label	text
小儿内科	小儿 腹泻 呕吐 你好 请问 孩子 吃饭 吐 拉稀 吃 三顿 拉稀 药 管用 早上 小针 不行 下午 点滴 欧吐 拉稀 睡觉
神经内科	治疗 羊癫疯 吃药 不好 表妹 小时 出过 车祸 致使 晕 迷 医院 住院治疗 好几个 月 出院 多长时间 发觉 癫痫 症状 频繁 复发 喝药 断根 还会 复发
呼吸内科	咳嗽 两 周 多  有痰  嗓子 沙疼  去 医院 验血
消化内科	拉肚子 肠胃炎 症状 我家 小宝贝 两岁 孩子 一个月 经常出现 拉肚子 情况 拉肚子 肛门 地方 胀痛 忧心 孩子 肠胃炎 岁 宝宝 肠胃炎 症状 表现
小儿内科	体温 37.3 算 发烧 医生 宝宝 30 号 预防针 体温 37.3 算 发烧 吃 小儿 酚 氨 黄 那敏 颗粒 小咳 打嗝
心血管内科	恶性 高血压 用药 爸爸 前些天 查出 高血压 220 190
妇科	孕酮 偏低 月经不调 两个 多月 大姨妈 仔细检查 黄体期 孕酮 偏低
妇科	宫颈 糜烂 二度 后要 补 宫颈 糜烂 二度 做手术 钱利 普刀 沙顿 120 宫颈 修补
神经内科	偏头疼 检查 项目 包括 偏头疼 检查 项目
心血管内科	稍 用力 上气不接下气 治 怎么回事 感觉 心脏 舒服 吃药 控制 效果 医院 检查 吃药 请问 稍 用力 上气不接下气 治
小儿内科	孩子 岁 扁桃体 发炎 发烧 喝药 孩子 岁 昨天 小猫 抓伤 小时 麻醉 狂犬 疫苗 白天 晚上 回去 发觉 扁桃体 发炎 体温 38 度 喝药 家里 儿童 阿莫西林 吃  
内分泌科	肢端 肥大症 最初 症状 我家 孩子 个子 低于 孩子 孩子 头脑 特别 有名 特别 忧心 肢端 肥大症 肢端 肥大症 最初 症状
呼吸内科	月经 来前 总 感冒 一年
妇科	霉菌性 阴道炎 患者 意外 怀孕 患 霉菌性 阴道炎 不小 心怀 知晓 影响 想 问 霉菌性 阴道炎 怀上
消化内科	慢性 非 萎缩性 胃炎 伴 扁平 糜乱 治疗 慢性 非 萎缩性 胃炎 伴 扁平 糜乱
神经内科	手术 治疗 癫痫 选择 儿子 癫痫病 好几年 病 困恼 儿子 时不时 再次出现 手脚 抽搐 症状 喝药 不见踪影 压制 效果 想 手术 救治 癫痫
内分泌科	甲亢病 饮食 二哥 感觉 烦燥 火气 特别 甲状腺 医院 检查 发现 甲亢 想 问 甲亢病 饮食 吃 病情 控制
小儿内科	手足 口病 化验单 儿子 手足 口 化验 换到 化验单 想 咨询 手足 口病 化验单
神经内科	羊角风 治疗 李 阿姨 羊角风 看过 效果 病 复发 放在心上 前天 复发 痛苦 在乎 协助 羊角风 治疗
皮肤科	医院 诊断 过敏性 皮炎 家族史 病史 五月 患 湿疹 用药 好转 腿肚 感染 愈合 过敏性 皮炎 瘙痒 肿胀 十天 症状 加剧   过敏性 皮炎 痒 受不了 病情 加剧
男科	男性 早泄 延时 训练 早泄 医院 夫妻生活 很糟 忍耐 不到 两分 妻子 神经 衰作 记忆力 不好 早泄 早泄 治疗 方法
呼吸内科	肺气肿 并发症 表现 段时间 真的 舒服 医院 仔细检查 肺气肿 您好 肺气肿 并发症 表现
男科	做爱 的 时候 时间 过短  请问 这 是 什么 情况  怎么 治疗
呼吸内科	重感冒 皮肤 长红点 两天 身体 特别 舒服 情况 很久 咳嗽 医院 查找 资料 情况 请问 重感冒 皮肤 长红点
耳鼻喉科	孩子 扁桃体炎 症咽 痛 诊治 我家 男宝 岁 说 嗓子 喝水 疼 发现 说话 声音 沙哑 发烧 精神 请问 孩子 扁桃体炎 症咽 痛 诊治
小儿内科	宝宝 身上 出汗 手 很凉 原因
心血管内科	想 知道 有 没有 高血糖 高血脂  想 知道 心脏 有 没有 问题  和 想 知道 有 没有 脑溢血 栓 或者 脑血栓 的 病变  这 三 项 都 应该 挂 什么 号 和 做 什么 检查
男科	阴茎 根部 和 下面 长 了 许多 跟 到 痱子 一样 的 东西
内分泌科	孕妇 得甲减 宝宝 影响 某种 疾病 长期 断药 药物 原因 导致 内分泌 系统 想要 停药 调理 请问 孕妇 得甲减 宝宝 影响
心血管内科	高血压 六项 检查 包括 舅舅 家里 卫生室 连测 三天 血压 高 想 医院 查一查 想 问 高血压 六项 仔细检查 包括
内分泌科	甲亢 症状 体检 查出 甲亢 平时 没什么 舒服 感觉 想 甲亢 症状
妇科	患 子宫 肌瘤 改善 阴道 不规则 破皮 现 做 仔细 检 大夫 说 我长 子宫 肌瘤 患 子宫 肌瘤 不能治愈
心血管内科	风湿性 心脏病 左 心衰
皮肤科	孩子 腿 挺 有片 越长越   好像 小时候 特别 现   治疗
妇科	阴道炎 病变 治疗 医生 样子 前 阵子 医院 仔细检查 说 阴道炎 买 药 回来 吃 治疗 总 感觉 白带 异常 感觉 没好 想 问 这会 阴道炎 炎症
心血管内科	高血压 按摩 穴位 高血压 按摩 穴位
心血管内科	频发 室性 早博 情况 心闷
小儿内科	小孩 晚上 睡觉 出虚汗 晚上 睡着 出虚汗
内分泌科	糖尿病 胰岛素 行 懒得动 吃饭 一会 想 吃 东西 吃 不想 急死了 害怕 疾病 想 咨询 请问 糖尿病 胰岛素 行
妇科	月经不调 医院 查 性激素 六项 月经不调 医院 查 性激素 六项 泌乳素 指标 高上 好些 做 核磁 作出 微 垂体瘤
妇科	吃 避孕药 怀孕 孩子 能要 月经期 稳定 吃 避孕药 月经 稳定 中 吃 避孕药 怀孕 孩子 能要
消化内科	浑身 浮肿 胃涨 怎么回事 作 核磁 验过 尿 作 心电 肝功 月作
心血管内科	医生 您好  我 患有 高血压 、 高血脂 、 高 胆固醇  最近 用 了 一个 多 月 的 阿司匹林 肠 溶片 、 洛伐 他 汀胶囊 、 复方 利血平  请问 你 能 不能 用 中成药 替代 这些 西药
心血管内科	房颤 死 我患 房颤 毛病 好几年 治疗 感觉 病情 加重 想 理解 房颤 死
男科	性生活 时间 短  想 用 必利劲  麻烦 您 给开 处方
心血管内科	看望 刚刚 心肌梗塞 天 病人 送 东西 医生 哥哥 仔细检查 心肌梗塞 哪种 情况 知晓 探望 刚刚 心肌梗塞 天 病人 送 东西 最合适 知晓
皮肤科	腿部 皮肤 廯   右腿 膝盖 上方 几块 廯 皮肤   请问 大夫 皮肤病 白癜风 药
呼吸内科	肺纤维化 缓解 方法 胸口 胸痛 胸闷 情况 医院 检查 说 呼吸道 疾病 吃药 管用   咳嗽 加重 请问 肺纤维化 缓解 方法
耳鼻喉科	儿童 中耳炎 耳朵 里 黄水 如何治 我家 男宝 岁 近几天 孩子 告诉 耳朵 疼 察觉到 耳屎 稠且 偏黄 伴有 低烧 请问 儿童 中耳炎 耳朵 里 黄水 如何治
妇科	我 应该 是 NUM 号 来 月经 ！ 可 到 现在 没 来 ！ 我 NUM 号 要 去 旅行 ！ 想 推迟 几 天 来 月经 能 吃 安体酮 吗
小儿内科	医生 您好  我 女儿 三 岁 半  咳嗽 三 周 了 还 没好 （ 一直 吃 易坦静 ）  昨天 吃 了 阿奇 霉素  就 好 很多  但 这 是 上次 专家 给开 的 （ 在 上海 市 儿童 医学 中心 ）  是 家里 最后 一 包 药 了  我 和 孩子 父亲 在 国外  爷爷 奶奶 不会 说 普通 话  不方便 带 她 去 医院  能否 网上 给 她 开 一 盒 阿奇 霉素  非常 感谢 ！
妇科	月经 失调 褐色 分泌物 医治 月经 失调 褐色 分泌物 血 味道 仔细检查 炎症 医生 说 轻微 没关 痒 味道
消化内科	胃胀 吃 吃 不好 吸收 东西 胃胀 胃 功能 不好 吃 辣 油 荤 拉肚子
消化内科	胎盘 低 便秘 怀上 五六个 月 感觉 身体 舒服 昨天 医院 仔细检查 几下 医生 说 胎盘 低 便秘 现象 胎盘 低 便秘
内分泌科	胎儿 影响 怀上 12 周 复检 甲亢 促 甲状腺素 01 十 复检 促 甲状腺素 01ft311 1ft435 56tt33 79tt4298 06 蛋白 抗体 17 过氧化 抗体 25 72 受体 抗体 33 胎儿 影响 治疗
神经内科	车祸 癫痫 遗传 十年 前 再次发生 车祸 脑部 伤害 两年 反反复复 癫痫病 复发 两个 月 发做 喝药 救治 一年 复发 病 受孕 忧心 隔代遗传
心血管内科	原发性 高血压 病 哥哥 备感 头晕 食欲 医院 做 仔细检查 医生 说 原发性 高血压 您好 原发性 高血压
内分泌科	糖尿病 患者 私人 食谱 连续 年 血糖 指数 超 消瘦 常感 饥饿
内分泌科	甲状旁腺 激素 高 科室 患者 女 46 岁 2010 年 一月 B超 发现 甲状旁腺 结节
男科	老公 阴茎 冠状沟 下 有 透明 小 水泡  不知 道 是 不是 网上 说 的 珍珠 丘疹
消化内科	治疗 幽门 螺杆菌 方案 副作用 少 效果 19 年 结肠炎 胃炎 幽门 螺杆菌 求救 治 幽门 螺杆菌 方案 副作用 少 效果
心血管内科	风湿性 心脏病 手术 治愈 机率 查出来 四年 腿 肿 厉害 喘 气 嘴唇 发干   发紫 临沂 医院 看过
消化内科	岁 宝宝 肠胃炎 孩子 今年年初 刚刚 降生 满年 孩子 拉稀 拉出 黄绿色 水状 感冒 症状 知晓 怎么回事 质疑 肠胃炎 求救 岁 宝宝 肠胃炎
耳鼻喉科	小儿 扁桃体 发炎 嗓子疼 饮食 男孩 岁 小学 说话 时 嗓子疼 察觉到 吞咽 好像 困难 好像 低烧 没退 请问 小儿 扁桃体 发炎 嗓子疼 饮食
消化内科	请问 孕早期 腹痛 怎么回事 怀孕 有七几 几个 星期 早孕 症状 两天 感觉 腹部 疼 知晓 怎么回事 医生 早期 小腹 疼痛 怎么回事
耳鼻喉科	儿童 鼻炎 方法 治疗 男 岁 小孩 每次 鼻炎 发作 晚上 睡前 鼻子 吸气 费劲 堵塞 导致 入睡 真心 苦恼 请问 儿童 鼻炎 方法 治疗
皮肤科	脚上 长 跖 疣 三年   脚上 跖 疣 瘢痕 增生 体质 冷冻 激光治疗
消化内科	浅表性 胃炎  胆汁 反流  胃窦 红斑  想 尝试 一下 胃 复 春片
耳鼻喉科	幼儿 扁桃体炎 症 低烧 治疗 我家 男宝 岁 嗓子眼 有点痛 发现 说话 声音 沙哑 发烧 精神 请问 幼儿 扁桃体炎 症 低烧 治疗
妇科	外阴 瘙痒 病 治疗 你好 咨询 疾病 外阴 瘙痒 病 治疗
妇科	阴道炎 用药 疼痛 分泌物 少 霉菌性 阴道炎 2010 年 10 月 病发 化验 检查 pH4 清洁度 霉滴 阴性 杂菌 十十 丨 治疗 情况 效果 用药 阴道 疼痛 栓 洗液 充洗 红光 微波 雾化 静点 越 耒越 疼 方法 能救
神经内科	医生 你好  我 是 今年 NUM 月份 发病  脑梗 左 半边 身体 麻木 不能 动  左边 嘴巴 左侧 斜  高血压  就诊 在 南京 鼓楼 医院  一直 在 吃 医院 开 的 药  阿司匹林  阿托伐 他汀  银杏 酮酯 和 拜新同  思考 林  效果 一直 很 好  现在 恢复 良好  左腿 可以 行走  嘴巴 基本 看 不出 来 侧斜  就是 手膀 活动 能力 差 ！ 希望 医生 可以 帮 我 补 开药 处方
内分泌科	高血糖 一直 用药 瑞格列奈片 和 盐酸 二甲双胍 片迪化 唐锭 最近 查 血糖 NUM 想 换药 请问 有 什么 好 的 建议
消化内科	饭后 一会 胃胀 吃完饭 不一会 觉着 胃胀 拉肚子 持继 一周 时间 觉着 肠胃
耳鼻喉科	我家 宝宝 鼻塞
男科	一直 有 手淫 史 多年 ( 现 已 戒 ) 前年 身体 检查 非 细菌 性 前列腺炎  没有 进行 治疗  偶尔 排尿 疼痛  小腹 疼痛  去年 冬天 受寒 小腹 胀 痛  后来 因为 工作 原因 久坐 不动 有 NUM 个 月  性生活 频繁  发现 龟头 尿道 口 变大  龟头 充血 后 有 孔  马眼 变大  龟头 敏感 度 过高  尿分叉  勃起 不坚  腰膝 无力  现在 服用 一个 疗程 中药  且 保持 每天 有氧 运动 NUM 分钟  禁欲  精神 状况 及 身体 状况 有所 改善  尿分叉 有所 改善  但 龟头 马眼处 见效 不是 特别 明显  且 有 轻微 灼痒感
耳鼻喉科	儿童 中耳炎 耳朵 流 黄水 应 治疗 我家 孩子 男 宝宝 岁 一周 孩子 说 耳朵 疼 察觉到 耳屎 黄 好像 没什么 食欲 乏力 请问 儿童 中耳炎 耳朵 流 黄水 应 治疗
妇科	免疫性 不孕 选择 治疗 方法 患上 不孕症 很多年 期间 医生 换 医院 顺利 怀上 绝望 请问 免疫性 不孕 选择 治疗 方法
呼吸内科	宝宝 生病 怎么回事 我家 宝宝 刚生 家 孩子 胖 宝宝 抵抗力 低 从生 生病 每次 流行性 感冒 传染 每次 感冒 输液 真的 心疼 帮 改善 宝宝 爱 生病
妇科	免疫性 不孕 治疗 免疫性 不孕 治疗 结婚 几年 孩子 很着急 老公 检查 害怕 病变
小儿内科	拉绿 预防 怎么回事 孩子 不听话 哭闹 不休 医院 检查 没用 请问 拉绿 预防
妇科	宫颈 糜烂 做利 普刀 用药 同房 出血 仔细检查 说 宫颈 糜烂 做利 普刀 用药
皮肤科	湿疹  需要 开药 膏  澳 能 卤米松 乳膏
呼吸内科	小儿 肺炎 发烧 治疗 孩子 感冒 发烧 肺炎 药物 药物
神经内科	原发性 癫痫 继发性 癫痫 怎么回事 睡不着 特别 影响 板式 效率 朋友 推荐 神经内科 请问 原发性 癫痫 继发性 癫痫
内分泌科	甲亢 疾病 吃 大伯 家 哥哥 好像 变 做 慢吞吞 好像 用不完 劲 做 很快 激动 担心 甲亢
耳鼻喉科	儿童 中耳炎 耳朵 流 黄水 应 治疗 我家 女宝 岁 几天 孩子 说 耳朵 疼 察觉到 还会 黄色 液体 流出 好像 没什么 食欲 乏力 请问 儿童 中耳炎 耳朵 流 黄水 应 治疗
小儿内科	儿童 过敏性 咳嗽 吃 药
小儿内科	宝宝 贫血 吃 药好 怎么回事 孩子 不听话 哭闹 不休 医院 检查 没用 请问 宝宝 贫血 吃 药好
心血管内科	心饥 梗塞 治疗 10 月 23 日 突发 心饥 梗塞
消化内科	医生 您好  我 奶奶 有 食道 溃疡 和 胃炎  吃饭 总 恶心  我们 这边 的 医生 让 喝 安素 补充 营养  麻烦 您 给开 药方
小儿内科	孩子 发烧 咳嗽 治疗 三天     发烧 咳嗽     赤峰市 医院
男科	确认 前列腺炎 前列腺炎 下腹 扯 疼 勃起 不好 早泄 尿频 确认
神经内科	抽搐 口吐白沫 症状 羊角风 昨天上午 发现 抽搐 口吐白沫 一度 昏迷 淮安 医院 医院 说 观察 三天 说 度过 三天 危险
内分泌科	甲减 医院 哪家 治疗 疗效 甲状腺 瘤 手术 甲减
呼吸内科	流行性 感冒 支气管炎 治疗 宝宝 七个 半月 流行性 感冒 引来 支气管炎 治疗 病发 高烧 吃点 红霉素 厉害 吃 小儿 麻甘 颗粒 嗓子 喉 医生 听到 说 气管 炎症 吃 十多 几种 药都 起效
呼吸内科	咳嗽 吐痰 颗粒 原因 两天 身体 特别 舒服 情况 很久 咳嗽 医院 查找 资料 情况 请问 咳嗽 吐痰 颗粒 原因
呼吸内科	走路 时 呼吸困难 气喘 疾病 病情 描述 五六年 比较严重 治疗 情况 效果 曾结 胸膜炎 治疗 效果 想得到 病要 怎样才能 根治
耳鼻喉科	孩子 中耳炎 耳屎 脓状 治疗 我家 女宝 岁 近几天 孩子 耳朵 疼 早上 还会 黄色 液体 流出 伴有 低烧 请问 孩子 中耳炎 耳屎 脓状 治疗
消化内科	呕吐 腹泻 始终 排 黄色 稀便 治疗 两年 前 突发 呕吐 腹泻 胃肠炎 就医   两天 好转   始终 排 黄色 稀便
心血管内科	儿子 16 岁 喝 两 小杯 白酒 回来 觉 儿子 16 岁 喝 两 小杯 白酒 回来 头 昏 年龄 喝 白酒 大脑 伤害 儿子 16 岁 喝 两 小杯 白酒 回来 头 昏 年龄 喝 白酒 大脑 伤害
神经内科	请问 颞叶 难治性 癫痫 颞叶 难治性 癫痫 隔壁家 哥哥 抽经 发颤 手脚 抖 筷子 爸爸 仔细检查 发现 哥哥 癫痫 这是 病 病 癫痫
耳鼻喉科	小儿 扁桃体 发炎 难受 饮食 禁忌 女 宝宝 月 说 嗓子 喝水 疼 察觉到 吞咽 好像 困难 发烧 精神 请问 小儿 扁桃体 发炎 难受 饮食 禁忌
男科	晚上 起夜 次多  射精 感觉 输精管 疼射 不净 的 感觉  尿尿 有 刺激 痛感  勃起 无力 射精 时间 多
皮肤科	UU 阳性 吃药后 周查 阴 1.5 月 查阳   解脲 支原体 阳性 吃 阿奇 霉素 14 天后 一周 查 转阴
呼吸内科	求 讲解 支气管炎 吃 药 爷爷 70 十多年 支气管炎 吃 药 运动 胸部 闷喘 气来 药能治好
呼吸内科	宝宝 支气管炎 积食 大便 宝宝 阴虚内 热 积食 大便 颜色 支气管炎 发觉 积食 积食 持继 两个 多月 吃 山麦 健脾 口服液 清肺 凉血 药 积食 好清 大便 颜色  
小儿内科	流黄 鼻涕 嗓子 红  医院 开 的 蓝芩 口服液 和 阿奇 霉素 孩子 喝完 阿奇 霉素 就 吐了  麻烦 能 给 我 开 一 张 希舒美 的 处方 吗  孩子 体重 NUM 公斤
神经内科	病毒性 脑膜炎 求医 哪能治好 孩子 七岁 早上 说 头疼 晕过去 脸色 发白 不醒 赶紧 送 医院 仔细检查 说 病毒性 脑膜炎 慌张 病毒性 脑膜炎 寻医 哪能治好
男科	手 冰冷 、 手心 总 出汗 、 常 发生 遗精 （ 一般 每 周 都会 发生 NUM-NUM 次 ） 、 性生活 时间 短 （ 每次 大概 NUM-NUM 分钟 ）
呼吸内科	保肝 停服 结核 药行 2013 年 月 号经 检查 左 肺结核 渗出性 胸膜炎 盗汗 高烧     县 医院 治疗 一个月 出院
呼吸内科	西药 感冒药 效果 医生 两天 天气 坐 过山车 忽冷忽热 小心 玩 着凉 感冒 伤心 头疼 影响 护理 想 买 西药 感冒药 吃 您好 西药 感冒药 效果
妇科	卵泡 期 内膜 厚度 女 32 岁 年轻 特别 想要 孩子 卵泡 长 样子 请问 卵泡 期 内膜 厚度
妇科	输卵管 不通 治疗 方法 小腹 隐隐 疼 结婚 多年 怀孕 医院 检查 说 输卵管 堵 请问 输卵管 不通 治疗 方法
男科	有 前列腺炎  尿 涉  尿急 小腹 有时 发坠  心里 发急  另 经常 吃 凉菜  腹痛  吃盒诺普沙星 就 好了  现网 上 买  请开 处方
呼吸内科	啖多  呼吸 不 顺  已 有 两 年
小儿内科	新生儿 大便 颜色 几天 老板 说 精神 不好 影响 上班 状态 不想 晚上 睡不着 有时候 感觉 心慌慌 不太 舒服 担心 影响 身体 工作 请问 新生儿 大便 颜色
小儿内科	手足 口病 吃药 过程 中会 症状 2011 年 月 19 号 发烧 诊所 一针 量体温 39 度 体温 36 37 度 确诊 手足 口病
耳鼻喉科	小儿 扁桃体炎 预防 孩子 一岁 扁桃体 发炎 扁桃体 发炎 发热 咳嗽 持续   多月
小儿内科	孩子 六岁 咳嗽 两天 白天 咳嗽 睡觉 咳嗽 孩子 六岁 两天 白天 睡午觉 嗓子疼 不咳 嗓子 不疼 咳时 听 痰 吐 不出 吃 头孢 清肺 糖浆 吃 药 症状  
